,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
268,0.0002311816044784401,-0.24703444644184538,0.23680756581081389,-0.2868095600580576,0.12802431341177978,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.14420647714354712,0.009916133870567634,-0.5939863142886347,-0.5023157480620062,0.11506567834854789,0.05527802233199202,0.8323438434083779,1.4423536999447808
269,-0.00042818619141820187,-0.26517816589808835,0.2124887465472447,-0.2557549908691567,0.15782038027002296,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.17803479675898454,-0.029918675194522005,-0.6258723131960072,-0.6185525937394311,0.05873060459808876,0.09278061250233624,0.4055011021333499,1.2889780859820683
270,0.280055742581776,0.14505486520238828,0.6599594649162044,-0.193645852491355,0.21741251398650932,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.2973268288493786,0.5353083237494396,-0.6258723131960072,-0.7057302279974997,0.5298972505753644,1.379086169530257,-0.35502855341564576,0.8108091922149976
271,-0.00047602946053392425,-0.15697211579759426,0.34921220810449016,-0.193645852491355,0.21741251398650932,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.06685116949187925,0.10269205416675081,-0.6258723131960072,-0.6766710165781435,0.17874781512757823,0.2933119338880816,0.42319669807511767,1.322007382154052
272,-0.12861618688555237,-0.29634475262119353,0.16912802192538498,-0.22470042168025586,0.18761644712826614,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.22635759423966983,-0.08702040318097265,-0.5939863142886347,-0.6766710165781435,0.025607722634209868,-0.11699167343459756,0.9893293109177349,1.5695605903265826
273,0.2894861366499024,0.16952427537087233,0.6820792999900297,-0.2557549908691567,0.15782038027002296,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.37108035609190604,0.6216995819274943,-0.5621003153812622,-0.7057302279974997,0.6581825864147725,1.9794563464321202,0.027758802647829508,1.0189149315906094
274,0.31112232831013464,0.15222245813865307,0.6664758987534571,-0.2868095600580576,0.12802431341177978,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.372434939034082,0.6226512424533235,-0.5939863142886347,-0.7347894394168559,0.6549453799187338,1.9985368285573868,-0.344987546869854,0.8237107286177326
275,0.5047944625508538,1.1317713092307462,1.372517968567637,-0.2868095600580576,0.12802431341177978,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.6399784676180267,2.1259539148682105,-0.6258723131960072,-0.7057302279974997,2.5327390617912457,1.3703169356889309,0.9335660163875145,1.5933044390633164
276,0.48823149270252386,1.1405524215402019,1.3777625471387684,-0.16259128330245415,0.2472085808447525,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.4510093150915107,1.9070021566236721,-0.6258723131960072,-0.7057302279974997,2.0984703653421497,0.645968824348832,1.1798180478397706,1.7042099372230823
277,0.7665680912264958,1.0784247580242212,1.3403666922828301,-0.31786412924695845,0.09822824655353658,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.6252811591032545,2.106951260268747,-0.6258723131960072,-0.6766710165781435,2.178984570357394,0.7341170526231333,0.49500372641092255,1.2809169640048124
278,0.41597215914011487,0.7225980986436559,1.111375487298307,-0.22470042168025586,0.18761644712826614,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.0308355689942459,1.405659791675753,-0.6258723131960072,-0.6185525937394311,1.5451517110784052,0.46095131577750303,0.9378092268369534,1.5929124085174617
279,0.31248935932914024,0.6108953444435202,1.0332615645284562,-0.2868095600580576,0.12802431341177978,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.9659610792816766,1.3265713940390809,-0.6258723131960072,-0.7347894394168559,1.7718601198706787,1.754525869408263,0.9492230312470861,1.6175557403712932
280,-0.602722076177632,-0.601118161573919,-0.6999653239834721,1.6385737296537959,1.9753804586228572,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934516895494,-0.5334921891788117,0.1393916605809333,0.049809268905762163,-0.44485293282846194,-0.42010039023237117,0.08826715493726774,-0.8217275723786722
281,-0.6027259121130797,-0.6011181635447883,-0.6999957288138088,1.576464591275994,1.9157883249063707,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934526872664,-0.5334921903795122,0.20316365839567835,0.16604611458318708,-0.4448529330566005,-0.4201003906825039,0.05923502074936331,-0.8050330323553299
282,-0.6029198749161193,-0.6011181601887761,-0.6999487865433279,2.259665113431813,2.5713017957877207,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934514005183,-0.5334921888269186,0.5220236474694036,0.3113421716799682,-0.44485293275190096,-0.42010039007426103,-0.40839909300907995,-0.32456646026438996
283,-0.6028658851085269,-0.6011181581575895,-0.6999282131788879,0.6758820847978692,20.273741037607163,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934496956296,-0.5334921851930656,-0.6258723131960072,-0.6476118051587872,-0.44485292202167936,-0.4201003136412279,0.20353987303945936,-1.1196810021359762
284,-0.602933931010623,-0.6011181642965016,-0.7000120858248389,1.1106460534424811,1.5284394557492094,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934529969228,-0.5334921907499507,0.1393916605809333,0.02075005748640594,-0.444852933012123,-0.42010039001130417,2.06964201380091,-1.875672789142715
285,-0.6027678240145327,-0.601118163570974,-0.6999962289846793,3.843448142065757,4.090901205558123,7.671063748045136,63.887678694400776,2.365977846659786,-0.602393453072472,-0.5334921908403661,-0.02003833395592929,-0.21172363386844387,-0.4448528898083752,-0.4200999071194471,1.5583635496657136,-1.278595686987693
286,-0.6028540489498836,-0.6011181490850387,-0.6998606507534736,1.2969734685758862,1.6476237231821822,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934442606994,-0.5334921802529954,-0.4664423186591446,-0.5604341709007186,-0.4448529297608154,-0.4201003836242906,-0.6350739374735507,-0.13509581195921982
287,-0.6028585417895744,-0.6011181581043475,-0.6999277166521928,0.2100635469643562,0.6047613831436707,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934469293617,-0.533492183512833,-0.4983283175665171,-0.357019690965225,-0.4448529299365799,-0.4201003907573775,-0.6169190717273577,-0.477378013231925
288,-0.6028388888361127,-0.6011181589923531,-0.6999362564789734,0.14795440858655448,0.5713897882624384,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.602393447543879,-0.5334921842510726,-0.43455631975177206,-0.32796047954586877,-0.4448529301152953,-0.4201003899874076,-0.7338935611085262,-0.3163068891146705
289,-0.6028631622122588,-0.6011181576090275,-0.699923183159793,0.11689983939765361,0.5284834519865681,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.602393446100606,-0.5334921824987994,-0.4983283175665171,-0.2989012681265126,-0.44485292943120813,-0.42010039034835006,-0.4512026811145878,-0.5395935012762515
290,-0.6028543096873988,-0.601118159277339,-0.6999391240553928,0.08584527020875275,0.507030283848633,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934476011373,-0.5334921843242043,-0.30701232412228197,-0.357019690965225,-0.4448529300215113,-0.42010038964221114,-0.6351843129142671,-0.4478533074709796
291,-0.6028534240846386,-0.6011181604941088,-0.6999522154716724,0.4895546696644639,0.8884199396341458,3.33595580555137,15.924823389915508,2.365977846659786,-0.6023934497697221,-0.533492186879576,-0.3388983230296545,-0.47325653664264994,-0.444852817047137,-0.4200991867170717,0.011118156121353136,0.07179119336001712
292,-0.602892616163821,-0.6011181634305565,-0.6999935903586895,-0.2868095600580576,0.12802431341177978,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934512236484,-0.5334921886589652,-0.4026703208443995,-0.5023157480620062,-0.44485293158411254,-0.4201003899061528,-0.6898365667938468,-0.4336986478701959
293,-0.6028329939350507,-0.6011181539758745,-0.699893645929998,-0.06942757573575155,0.33659678141948207,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934411179745,-0.5334921766221431,-0.5302143164738896,-0.41513811380393745,-0.44485292592847286,-0.4201003877092707,-0.3641912215618261,-0.6561403343495505
294,-0.6028526716251856,-0.6011181588084885,-0.6999344409150087,-0.22470042168025586,0.20072671654589314,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934456675706,-0.5334921820153314,-0.4983283175665171,-0.38607890238458126,-0.4448529281668441,-0.4201003883811298,-0.2546967311231023,-0.6412089540803908
295,-0.6028851660008212,-0.6011181622519475,-0.6999745667220351,-0.31786412924695845,0.11729772934281223,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934496013226,-0.5334921867377036,-0.4983283175665171,-0.47325653664264994,-0.4448529306299382,-0.42010038977340075,0.7418021196624125,-1.2668020598492986
296,-0.6028545773236331,-0.6011181567675123,-0.6999158055280426,-0.31786412924695845,0.1161058866684825,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.602393442383017,-0.533492178115512,-0.4983283175665171,-0.4441973252232937,-0.44485292508657365,-0.42010038772822844,-0.6538701647779487,-0.5082718469095704
297,-0.6028474077705754,-0.601118162418694,-0.6999769956785942,-0.13153671411355328,0.3032251865382497,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.602393450341648,-0.5334921875693805,-0.43455631975177206,-0.38607890238458126,-0.44485293124256514,-0.4201003906505833,-0.7207900288272147,-0.42710786752270175
298,-0.6028403881634504,-0.6011181604629201,-0.6999518602714877,0.08584527020875275,0.48557711571069795,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934487879332,-0.5334921857393693,-0.4664423186591446,-0.32796047954586877,-0.4448529307065957,-0.4201003910373549,-0.7133593516590684,-0.19092418501941166
299,-0.6028596767491153,-0.6011181546893728,-0.6998990206837167,-0.22470042168025586,0.18761644712826614,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.602393440548487,-0.5334921759811142,-0.4983283175665171,-0.41513811380393745,-0.44485292456741815,-0.42010038818440226,-0.6678349720314286,-0.3856511383118006
300,-0.6028556743971938,-0.6011181567561695,-0.6999157086463685,0.6448275156089682,1.0219063191590754,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934472345991,-0.5334921838514082,-0.24324032630753692,-0.09548678819101897,-0.4448529306273015,-0.42010039000161076,-0.3630496161245535,-0.4638346354131952
301,-0.60285652649742,-0.601118151816053,-0.6998783381963508,-0.16259128330245415,0.2472085808447525,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.60239343774035,-0.5334921726279568,-0.4983283175665171,-0.41513811380393745,-0.44485292317435565,-0.4201003883066505,-0.6876678923042113,-0.353336170432239
302,-0.6028862691531313,-0.6011181648850424,-0.7000305238775901,-0.6594643903248679,-0.22952848888713842,-0.13213054844364344,-0.06279504491291453,-3.170584283483427,-0.6023934529068814,-0.5334921906631369,-0.43455631975177206,-0.5604341709007186,-0.44485293277961685,-0.4201003905572397,0.576290285701369,-0.9761628910866103
303,-0.60284758281181,-0.6011181594087526,-0.6999404693669159,-0.00731843735794983,0.40691549920493597,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934473565435,-0.5334921840704707,-0.4664423186591446,-0.32796047954586877,-0.44485292972600887,-0.42010038980146336,-0.6685676960895908,-0.30719464399247254
304,-0.6028428404182977,-0.6011181599998372,-0.6999467163101346,0.14795440858655448,0.5451692494271844,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.602393448515722,-0.5334921854107035,-0.370784321937027,-0.2989012681265126,-0.4448529306513051,-0.4201003894094614,-0.4494485939921025,-0.66019118035502
305,-0.6028637077012726,-0.6011181613241604,-0.6999621371573658,0.054790701019851895,0.4557810488524548,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.602393449574357,-0.533492186678824,-0.5621003153812622,-0.7638486508362122,-0.4448529244037815,-0.4201003269643263,-0.33265597836046723,-0.04471122252314989
306,-0.6028391662804039,-0.6011181511835055,-0.6998740923870317,0.08584527020875275,0.48557711571069795,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934394990105,-0.5334921746630252,-0.5621003153812622,-0.357019690965225,-0.44485292574453156,-0.42010038969057617,-0.6811025572511897,-0.21034669249182056
307,-0.6028738508951648,-0.6011181628893265,-0.6999842656131635,-0.16259128330245415,0.2472085808447525,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934507955687,-0.5334921881442442,-0.370784321937027,-0.41513811380393745,-0.444852931498794,-0.4201003904464539,-0.7038976932224242,-0.22418402266202989
308,-0.6028508691376775,-0.6011181580234385,-0.6999269656305209,-0.10048214492465242,0.30680071456123886,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934454216398,-0.5334921817482787,-0.43455631975177206,-0.357019690965225,-0.44485292829828593,-0.42010038920223075,-0.655414641518272,-0.2985408926896763
309,-0.6028547453117182,-0.6011181585911022,-0.6999323274217378,-0.10048214492465242,0.30680071456123886,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934460624272,-0.5334921825105675,-0.4664423186591446,-0.32796047954586877,-0.4448529286031112,-0.42010038845400155,-0.685211693536018,-0.3669490252738068
310,-0.6028321366156647,-0.6011181507111969,-0.6998709840381554,-0.06942757573575155,0.33659678141948207,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934375095326,-0.5334921723276308,-0.4983283175665171,-0.357019690965225,-0.4448529236363377,-0.42010038741420624,-0.6868201217984594,-0.2711211544029281
311,-0.6028297130788105,-0.6011181555476117,-0.6999057322742684,-0.16259128330245415,0.2472085808447525,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934421398001,-0.5334921778567571,-0.4983283175665171,-0.4441973252232937,-0.4448529291894756,-0.42010038975453234,0.8334506052051698,-1.762579883276506
312,-0.602860058291071,-0.6011181557153058,-0.6999070778778542,-0.193645852491355,0.21741251398650932,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934420818524,-0.5334921777946379,-0.4983283175665171,-0.38607890238458126,-0.44485292573252894,-0.42010038811982864,-0.6582723594912223,-0.34193408441014905
313,-0.6028469349759669,-0.60111815986218,-0.69994523131551,-0.13153671411355328,0.2770046477029957,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934473648658,-0.5334921840633157,-0.5302143164738896,-0.4441973252232937,-0.4448529296211223,-0.4201003898804397,-0.03195151803722949,-0.6939859875084287
314,-0.6028426273720997,-0.6011181508394576,-0.6998718230901295,-0.10048214492465242,0.30680071456123886,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934373122544,-0.5334921721012506,-0.4983283175665171,-0.357019690965225,-0.4448529233594155,-0.42010038796414084,-0.6528795624942494,-0.32201116226589105
315,-0.6028465708504844,-0.6011181621978778,-0.6999737936482106,-0.13153671411355328,0.31871914130453616,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934501041738,-0.5334921872665478,-0.370784321937027,-0.38607890238458126,-0.4448529310469115,-0.42010039006849215,-0.6282898916197885,-0.4024939917845983
316,-0.6028497164797201,-0.6011181625590137,-0.6999790955659041,-0.16259128330245415,0.2650862209596984,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934504202071,-0.5334921876813975,-0.5621003153812622,-0.38607890238458126,-0.44485293135299087,-0.42010039076372135,-0.5057884038245558,-0.41837172844513154
317,-0.6029020866739806,-0.601118161939493,-0.6999701902921168,-0.2557549908691567,0.15782038027002296,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934493963963,-0.5334921864890313,-0.5621003153812622,-0.7347894394168559,-0.4448529182726819,-0.4201002943474012,-0.08223784931349289,-1.0117217428844212
318,-0.602851712312894,-0.6011181499984344,-0.699866387252207,0.054790701019851895,0.4557810488524548,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934380190006,-0.5334921729048328,-0.4983283175665171,-0.32796047954586877,-0.4448529256539929,-0.4201003894648202,-0.14693066434828242,-0.577976590628862
319,-0.6028717859096216,-0.6011181508098186,-0.6998716288675312,0.02373613183095103,0.4259849819942116,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934385578248,-0.5334921735537365,-0.4664423186591446,-0.32796047954586877,-0.44485292487592065,-0.4201003881957846,-0.6855200281797391,-0.2951342901848728
320,-0.6028468733635297,-0.6011181559285678,-0.6999088063229604,-0.10048214492465242,0.30680071456123886,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934430569183,-0.533492178935176,-0.43455631975177206,-0.357019690965225,-0.44485292727644543,-0.42010038829656227,-0.38105852932774614,-0.4995733932369386
321,-0.6028466729469298,-0.6011181545547004,-0.6998979926233665,-0.03837300654685069,0.3663928482777252,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934419991506,-0.5334921776651106,-0.4983283175665171,-0.4441973252232937,-0.4448529266538117,-0.4201003895046149,-0.5803713018088441,-0.38909103802849176
322,-0.6028561735937736,-0.6011181610878547,-0.6999592139220385,-0.411027836813661,0.008840045978807033,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934476090155,-0.5334921843902226,-0.4664423186591446,-0.47325653664264994,-0.4448529288292369,-0.42010038925017834,-0.3413373801414531,-0.6106689720646535
323,-0.6028473611958033,-0.60111816289981,-0.6999844354266027,-0.4420824060025619,0.010031888653136761,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934501514773,-0.5334921873556856,-0.5939863142886347,-0.7638486508362122,-0.4448529200924236,-0.4201003087211394,0.26819452458884757,-0.47264576828313987
324,-0.6028047931862299,-0.6011181639274471,-0.7000034698639956,-0.2868095600580576,0.15424485224703377,3.33595580555137,15.924823389915508,-0.4023032184118205,-0.6023934518832448,-0.533492189421538,-0.370784321937027,-0.5604341709007186,-0.4448528878738917,-0.42009987159444484,2.8999732330547054,-1.1744394283737503
325,-0.6028964559104464,-0.6011181640738565,-0.7000067236257191,-1.0321192205916783,-0.5870812911860567,-0.13213054844364344,-0.06279504491291453,-3.170584283483427,-0.6023934498956411,-0.5334921872263017,-0.6258723131960072,-0.6766710165781435,-0.44485292787745845,-0.4201003881782348,-0.046133112218703816,-0.9000566250936168
326,-0.602867604941655,-0.6011181591415343,-0.6999377492343237,-0.9389555130249757,-0.4976930906113271,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934373652075,-0.5334921726921239,-0.6258723131960072,-0.7057302279974997,-0.4448529167369053,-0.4201003854339823,0.15688397099798154,-1.1026792813434592
327,-0.6028653419970312,-0.601118157200817,-0.6999195562333215,-0.9389555130249757,-0.4976930906113271,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934322170371,-0.5334921667353297,-0.6258723131960072,-0.7347894394168559,-0.44485290392154997,-0.42010038001230865,-0.6349900894931204,-0.5247753248762543
328,-0.602835133235163,-0.6011181597311966,-0.699943835810246,-0.9079009438360748,-0.4678970237530839,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934396273656,-0.5334921752728914,-0.5939863142886347,-0.7057302279974997,-0.4448529153402639,-0.42010038333941707,-0.45687111969093996,-0.632943450625146
329,-0.6028395302282209,-0.601118152929834,-0.6998860646367301,-0.876846374647174,-0.4249906874772137,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934241277823,-0.533492156916079,-0.5939863142886347,-0.7057302279974997,-0.4448528956380823,-0.4201003766832962,-0.7640755331871114,-0.4540880591851185
330,-0.6028411890829245,-0.6011181612275917,-0.699960932216322,-0.9389555130249757,-0.4976930906113271,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934428989239,-0.5334921790950219,-0.6258723131960072,-0.6766710165781435,-0.44485291830035606,-0.42010038551688067,-0.6184856656175872,-0.558308391738399
331,-0.6028477135059572,-0.6011181616826771,-0.6999667454132821,-0.9389555130249757,-0.4976930906113271,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934441061358,-0.5334921804918508,-0.6258723131960072,-0.6476118051587872,-0.44485291994944015,-0.42010038590270116,-0.6816956947218586,-0.6483064597453632
332,-0.6028393274518827,-0.6011181560814048,-0.6999100572228054,-0.7836826670804714,-0.3487127563201112,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934341153238,-0.5334921687151517,-0.6258723131960072,-0.6185525937394311,-0.4448529124564003,-0.4201003844152449,-0.452845777271872,-0.294683961921233
333,-0.6028748966029488,-0.6011181641861364,-0.7000093579608365,-1.0010646514027775,-0.5572852243278135,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934504316233,-0.5334921878300954,-0.5939863142886347,-0.6766710165781435,-0.44485292832571877,-0.4201003864921276,-0.6818475521167006,-0.5063635529951728
334,-0.6028341628189385,-0.6011181623890242,-0.6999765583661391,-0.9079009438360748,-0.4678970237530839,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.602393446342089,-0.5334921830599549,-0.6258723131960072,-0.6766710165781435,-0.4448529236608468,-0.4201003877680135,-0.6475630236714898,-0.4707479708349642
335,-0.6028450398469236,-0.6011181627132886,-0.699981468362789,-0.9389555130249757,-0.4976930906113271,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934468400548,-0.5334921836551867,-0.6258723131960072,-0.6476118051587872,-0.4448529237734881,-0.4201003881082498,-0.4218412143711002,-0.6131747206565383
336,-0.6028502487186155,-0.6011181603413713,-0.6999504868935973,-0.9079009438360748,-0.4678970237530839,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.602393441168908,-0.533492177060618,-0.6258723131960072,-0.7347894394168559,-0.44485291714182906,-0.42010038569923647,-0.7456222694726271,-0.39348088345967003
337,-0.6028404599469768,-0.6011181533656907,-0.6998891828673164,-0.9389555130249757,-0.4976930906113271,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.602393422043539,-0.533492154963879,-0.6258723131960072,-0.7347894394168559,-0.44485289062325767,-0.4201003785466702,-0.6299483415317908,-0.4757681260370432
338,-0.602828544105124,-0.6011181573429772,-0.6999208086598019,-0.9700100822138765,-0.5274891574695703,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934314892925,-0.5334921659571981,-0.6258723131960072,-0.7638486508362122,-0.44485290279507755,-0.4201003834597238,-0.2553100115493919,-0.7938419259603521
339,-0.6028363319966106,-0.601118150244049,-0.6998679589129025,-0.9389555130249757,-0.4976930906113271,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934137627118,-0.5334921453823813,-0.6258723131960072,-0.7638486508362122,-0.44485287914027216,-0.42010037533474953,-0.7030770787919798,-0.33297834318828595
340,-0.6028419596553447,-0.6011181549598622,-0.6999011055314297,-0.9079009438360748,-0.4678970237530839,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934275730873,-0.5334921612935469,-0.6258723131960072,-0.7057302279974997,-0.44485289874293604,-0.4201003759134417,-0.640903995915299,-0.4850056110102534
341,-0.6028578038967979,-0.6011181576761304,-0.6999237885491492,-0.9700100822138765,-0.5274891574695703,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934324195666,-0.5334921670308994,-0.6258723131960072,-0.7347894394168559,-0.4448529059772443,-0.4201003818400726,-0.19571045700408285,-0.8195664809097929
342,-0.6028420283636521,-0.6011181585893528,-0.6999323105548158,-0.9700100822138765,-0.5274891574695703,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934349695866,-0.533492169974075,-0.5939863142886347,-0.7347894394168559,-0.4448529053554148,-0.42010037262906724,-0.5096297810567626,-0.5264920217902285
343,-0.6028532242277781,-0.6011181592023027,-0.6999383625176552,-0.9700100822138765,-0.5274891574695703,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934366811465,-0.5334921719495188,-0.5939863142886347,-0.7347894394168559,-0.44485290820213486,-0.4201003717062951,-0.5658282277540269,-0.6180412378280215
344,-0.6028469015302477,-0.6011181638023383,-0.7000008290389382,-1.125282928158381,-0.6633592223431591,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934481534343,-0.5334921852125769,-0.6258723131960072,-0.7638486508362122,-0.4448529243574408,-0.42010038480312256,0.05618939497912445,-0.7863626192884501
345,-0.6028542796660907,-0.6011181622447882,-0.6999744639619015,-1.125282928158381,-0.6764694917607862,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.602393442173339,-0.5334921785195834,-0.6258723131960072,-0.7638486508362122,-0.44485291219698175,-0.42010037720849336,-0.6147946741085208,-0.5668610508501651
346,-0.6028404201045667,-0.601118161178415,-0.6999603241590673,-1.125282928158381,-0.6764694917607862,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934381322184,-0.5334921739372406,-0.5939863142886347,-0.7929078622555684,-0.4448529005493533,-0.42010032749678006,-0.06069036927757301,-0.9559106864890803
347,-0.6028707674000682,-0.6011181595585344,-0.6999420212876409,-1.09422835896948,-0.646673424902543,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934334330544,-0.5334921685067038,-0.6258723131960072,-0.8219670736749246,-0.44485290338645805,-0.4201003737073888,0.26671249911646994,-1.101407490517921
348,-0.6028558413897587,-0.6011181560523717,-0.6999098188026889,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.602393423066574,-0.533492156563056,-0.6258723131960072,-0.7929078622555684,-0.444852881880481,-0.4201003612537028,-0.7867273886045943,-0.29234221094454893
349,-0.6028540653915911,-0.6011181564966046,-0.6999135090325632,-1.09422835896948,-0.646673424902543,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934226031503,-0.5334921561715416,-0.6258723131960072,-0.7638486508362122,-0.44485287775135474,-0.4201003633046838,-0.7013968736668358,-0.48765480209516393
350,-0.6028475905513982,-0.6011181591881188,-0.6999382190970551,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934334643796,-0.5334921684525051,-0.6258723131960072,-0.7638486508362122,-0.44485289893701974,-0.4201003717290773,-0.7122366885708106,-0.3043048983310238
351,-0.6028534492281468,-0.6011181604719711,-0.6999519632323443,-1.125282928158381,-0.6764694917607862,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934354550838,-0.5334921709015609,-0.6258723131960072,-0.7929078622555684,-0.44485290025937796,-0.42010037532864664,-0.5220222357324502,-0.5783727806827964
352,-0.6028859243604427,-0.6011181640597075,-0.7000064006953519,-1.125282928158381,-0.6764694917607862,-0.13213054844364344,-0.06279504491291453,-3.170584283483427,-0.6023934490511454,-0.5334921863185259,-0.5939863142886347,-0.7057302279974997,-0.4448529244379114,-0.4201003808810586,-0.2346964035541045,-0.7433520064419886
353,-0.6028447633727002,-0.6011181594336685,-0.699940726135358,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.602393434278596,-0.5334921693835272,-0.6258723131960072,-0.7638486508362122,-0.4448529047480663,-0.4201003795063081,-0.04476954478054379,-0.9361841587931796
354,-0.602841133834247,-0.6011181577247076,-0.6999242284763862,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934286118626,-0.5334921629038583,-0.6258723131960072,-0.7057302279974997,-0.4448528914633343,-0.4201003753437583,-0.7147864706233701,-0.5158598998783134
355,-0.6028629684395289,-0.6011181610095885,-0.6999582640848082,-1.125282928158381,-0.6764694917607862,-0.13213054844364344,-0.06279504491291453,2.365977846659786,-0.6023934374924347,-0.5334921732117716,-0.6258723131960072,-0.7638486508362122,-0.44485290284953033,-0.4201003716237126,-0.6661498512569674,-0.5771560392496078
